 man in the white suit #tomwolfe @ new york public library http://t.co/cqtccflx,1,#tomwolfe,
 tonight i'm going to dream of my winnings from #powerball.,1,#powerball.,
 popin and sniffin pills in the back of the class... lmfao #thefuckeryy,1,#thefuckeryy,
 yoi. tp swaminya galak #uppss :p"@rinithakemalla: @hendrasanjaya69 kayaknya kaliungu tu dsni mas -_- dodol wkwk. duh hafal banget sih nama,1,#uppss,
 i feel like i'm famous #packedroom,1,#packedroom,
 #help,1,#help,
 @justin1329: brooklyn by paulie denim via #soundcloud http://t.co/g2zwxlui,1,#soundcloud,
 your not friends with guys cause girls are bitches your only friends with guys cause your a slut. #sorrynotsorry,1,#sorrynotsorry,
 toy trot 5k run/walk on sunday hosted by patchogue #kiwanis registration due by friday night. can't race? bring a toy http://t.co/ypmrtxcf,1,#kiwanis,
 @esmizu yo no pago por ver al emelec… #osea,1,#osea,
 my boy joe johnson did it to paul pierce #hellobrooklyn,1,#hellobrooklyn,
 my professor called me bonquiqui today. #success,1,#success,
 @henryrollins in #soa intense. anti-semite rapist connected to methamphetamine production and distribution. irony.,1,#soa,
 i live for nights where the moon lights the open road. #sopretty,1,#sopretty,
 #thoughtsduringschool i'm tired as hell,1,#thoughtsduringschool,
 andrew bynum with a big afro looks like denzel washington in he got game #truth,1,#truth,
 in da whip rockin out to da bro @djbacanbacan  leta go t rizz checkin in  #djtrizz #mme #mmeradio #gsc #redline #qoreid #ondaloose,7,#djtrizz,#mme,#mmeradio,#gsc,#redline,#qoreid,#ondaloose,
 @albiteinstein totally agree! don't know what those sex starved woman see in him hahahahahaana give me a manic and grouch any day #loveal,1,#loveal,
 @britneyspears love your video! #screamandshout it's britney bitch! you never disappoint. #hugs,2,#screamandshout,#hugs,
 @pussyloverrtho 😔💔 #true u right tho,1,#true,
 @jennelgarcia wish you were back on the show. i need my weekly fix of spicy jennel. :( #bringjennelback,1,#bringjennelback,
 early morning breakfast date with my main bitch tomorow chyeaaaaaah #weout,1,#weout,
 all nighter #leggo,1,#leggo,
 chorus tomorrow #ugh,1,#ugh,
 @ejragland @nikehead2350 lmaoo #twitteraddict,1,#twitteraddict,
 i love stephon he's hilarious #snl #christmasspecial,2,#snl,#christmasspecial,
 @your_valentine_ well um...i hate you tooo.. #sadtweet,1,#sadtweet,
 s/o to the #wizards let the winning streak begin!!,1,#wizards,
 wo2012158473a1 n-methyl tetrahydroquinoline m1 receptor positive allosteric modulators #a61k #a61k31 http://t.co/h02ooeg8,2,#a61k,#a61k31,
 ho'oh.."@omangyulii: acak gtu?? ciiyyuuus?? rt @hendrasanjaya69: yang tembem ngambek kmaren ngangenin. #eaaaaaaa",1,#eaaaaaaa",
 #thoughtsduringschool "i'd do her i'd do her ehh i'd think about it no no no no no i'd do her",1,#thoughtsduringschool,
 oasis. the beatles. u2. greenday. sinatra. presley. cash. lennon. marley. #ibowdowntoyouall,1,#ibowdowntoyouall,
 #wash que tardes :3,1,#wash,
 if anyone in my family wins the lotto they better buy me boobs and a car... #justsayin,1,#justsayin,
 ice and ibuprofen are my best friends for the night. #sore,1,#sore,
 adorable #puppy who's so so bad #love @ williamsburg bridge http://t.co/lsvvqm0r,2,#puppy,#love,
 winter-y ;) — drinking a blue moon winter abbey ale by coors brewing company @ z's apartment!  — http://t.co/s3gdtxat #photo,1,#photo,
 i need to sleep #cant #mustread,2,#cant,#mustread,
 saving my paycheck to buy @fronz1lla alcohol in new york #bestbuytheater #december9 #drunkasfuck #jerseystyle,4,#bestbuytheater,#december9,#drunkasfuck,#jerseystyle,
 @mamadramany 16 in the small country town of #pakenham in australia  let's say i was not feeling so great the next day. #drinkingdiaries,2,#pakenham,#drinkingdiaries,
 ohhh britney #screamandshout #xfactor,2,#screamandshout,#xfactor,
 #cosasquenoolvidaredel2012 todos y cada uno de los momentos junto a mi familia y amigos&lt;3,1,#cosasquenoolvidaredel2012,
 when old homeless man uses his bug swatting technique to attempt to hit me #smh better luck next time.,1,#smh,
 normal for 804 #fatasssesss http://t.co/owa2bic6,1,#fatasssesss,
 @lexcostaa lmao #nerdstatus,1,#nerdstatus,
 thank god for #amellarriex so awesome!  thank you @jjbrown perfect way to end the day! i love  @ blue note http://t.co/g54fy2gq,1,#amellarriex,
 #iadmit sex with hobos is intense,1,#iadmit,
 vegan meal made by fabulous moi #vegan #compassionatecooking #vegnews,3,#vegan,#compassionatecooking,#vegnews,
 i just can't help but #laugh 😃😜,1,#laugh,
 me and @dmbandlyrics have the same twitter header picture image whatever #sexgod,1,#sexgod,
 #knicks!!!,1,#knicks!!!,
 if your a guy and your scared of me #yourapussy &amp; i question your sexuality,1,#yourapussy,
 "@zodiac_aquarius: #aquarius don't let make anyone feel them inferior.",1,#aquarius,
 9:47pm and no @amandatapping on #supernatural :( ... so who's missing @sanctuaryseries right now... :(,1,#supernatural,
 #thoughtsduringschool all these niggas fake,1,#thoughtsduringschool,
 home sweet home. dinner made by my bro &amp; #nw aladdin. :),1,#nw,
 my fave time of the week. #emblem3 #xfactor,2,#emblem3,#xfactor,
 #christmasinthecity  @ rockefeller center christmas tree http://t.co/rzi0zzbt,1,#christmasinthecity,
 i absolutely l o v e snow 😍 #winterbaby,1,#winterbaby,
 #namesomeonesexy @zaynmalik,1,#namesomeonesexy,
 #feelingreallyirresponsiblesocallinghome #genyu,2,#feelingreallyirresponsiblesocallinghome,#genyu,
 #challenge 😁,1,#challenge,
 stefon made the snl xmas special! cc @rachrichards @karaweber @emayonycla #menorahtheexplorer,1,#menorahtheexplorer,
 can we just talk about how crazy tonight was ? @olivia_sacco @kennedyhye @michelletenney #cumbys #footballgame 👌😂,2,#cumbys,#footballgame,
 flash -- learning from election #teaparty realizing their name has high negatives will changed it 2 the "flat earth society" #p2 #democrats,3,#teaparty,#p2,#democrats,
 ew seriously? you could do better than that my friend. in need of #higherstandards,1,#higherstandards,
 #4wordsaftersex give me a cigarette,1,#4wordsaftersex,
 drew #timmyc from #rage in class because i was bored... #timcommerford #ra @ atlantic cape community college http://t.co/lasds06y,4,#timmyc,#rage,#timcommerford,#ra,
 hmm... should i get #poképark 2 or #pokémon conquest for the holidays? #nintendo,3,#poképark,#pokémon,#nintendo,
 vogue!!! #wlovehangover @whotelsnyc  @ w new york - union square http://t.co/ghbhz9ao,1,#wlovehangover,
 if you grew up on the east coast you love it. if you didn't you're gonna have a bad time. #loooove,1,#loooove,
 i hope everyone is enjoying themselves. #nationalpostbadpicturesofcassieday,1,#nationalpostbadpicturesofcassieday,
 hahaha chirped the shit out of d'youville basketball team #gohawks #letsgoo,2,#gohawks,#letsgoo,
 seriously she is following everyone ! #karafollowingspree http://t.co/9bsws900,1,#karafollowingspree,
 @your_valentine_  dayum..your a horrible person..just like all the way through to your core.. #jeez,1,#jeez,
 #education #jobs education coordinator - pediatrics - memorial sloan-kettering cancer center -  new york ny  http://t.co/c4pwrls5,2,#education,#jobs,
 #education #jobs education coordinator - pediatrics - memorial sloan-kettering cancer center -  new york ny  http://t.co/5t614qap,2,#education,#jobs,
 @thomasvisciano how much do you love these guys right now #nyk,1,#nyk,
 stop talkin bout grindin u don't know what grindin is #realshit,1,#realshit,
 @bernice_sbtow wts his problem?!! unnecessary roughness on the infield! just doin ur job man. #southbeachtow #badcop @iamshawndean,2,#southbeachtow,#badcop,
 @rosieperezbklyn hey rosie who you picking saturday ? #cottotrout,1,#cottotrout,
 my #knicks shittin right now #knickstape 👍🏀,2,#knicks,#knickstape,
 #aguilucha,1,#aguilucha,
 #thoughtsduringschool im hungry 🍴🍟🍔🍕🍝🍪🍫🍦🍭,1,#thoughtsduringschool,
 “@feztht70s: if you're riding shotgun you're automatically on cop look-out. #truth” #hellyea #fuckit  👊🚔🚓,3,#truth”,#hellyea,#fuckit,
 vote vote vote for @diamondkwhite to #1,1,#1,
 @govbrewer thank you for refusing to set up an obamacare exchange. a good choice for arizona. #donotimplementobamacare#,2,#donotimplementobamacare#,#,
 got the crazy hookup! skirt steak whipped potato sauteed spinach and a spicy sushi roll w/ tuna crunchy tempura spicy mayo. #prime ♥,1,#prime,
 @2_epic_martin #team2epic hannnnn,1,#team2epic,
 “@sheewantsyourd: #thoughtsduringschool she looked at me she must want the d.”,1,#thoughtsduringschool,
 ...and some of us are catching up on glee..how sad is the break up episode?!?! #glee,1,#glee,
 @helloangey hahahaha jazzy wazzy will have to be with us too then. #punkbitch,1,#punkbitch,
 carrie-ing on #personalmantra #philosophy #keepcalm #carrieon #goodadvice #nyc  @ digitas http://t.co/v3an0ec9,6,#personalmantra,#philosophy,#keepcalm,#carrieon,#goodadvice,#nyc,
 don't let up the bucks came back from 27 on friday. #knickstape,1,#knickstape,
 this is all just bringing back too many times that i don't want to remember. #missyoumommy #pullthroughdaddy,2,#missyoumommy,#pullthroughdaddy,
 @rudancemarathon my #favoritemoment of #rudm2012 was having a visiting 11 year old from #ekf tell me about his girlfriend. #socute,4,#favoritemoment,#rudm2012,#ekf,#socute,
 tears are pouring out my left eye #migraineprobs,1,#migraineprobs,
 tree lighting! #rockefeller #xmas #nyc #tree,4,#rockefeller,#xmas,#nyc,#tree,
 ugh really!? #heatingpadtime lmfao #fml,2,#heatingpadtime,#fml,
 #christmas tree in rockefeller center was amazing that i'm going to see it this #weekend.,2,#christmas,#weekend.,
 wo2012158474a1 n-linked quinolineamide m1 receptor positive allosteric modulators #a61k #a61k31 http://t.co/cazqyupp,2,#a61k,#a61k31,
 is there a funnier character on snl than stefon? #no #icant #idie,3,#no,#icant,#idie,
 @tabduchateau ahhhhhhhh...i got bumped by tab!!! jealous girls??? #iwouldbe,1,#iwouldbe,
 i just brushed my teeth &amp; took a bite of pineapple and omfg #regrets,1,#regrets,
 #thoughtsduringschooi i wanna fuck the shit out of my teachers,1,#thoughtsduringschooi,
 not lookin forward to gettin up tomorrow #fuck8ams,1,#fuck8ams,
 #doctorswithoutboners,1,#doctorswithoutboners,
 #moviesaboutshops lord &amp; taylor soldier spy,1,#moviesaboutshops,
 u do it to urself #stopcomplainin,1,#stopcomplainin,
 @nathanthewanted youve got soft hands... #creepytweet #forrealtho lol. nice meetin ya at jfk ;) http://t.co/0ayyj8ir,2,#creepytweet,#forrealtho,
 wearing a snuggie and crocs. new low. #collegelife,1,#collegelife,
 @mrsuperflyguy  thank you my #bronxsta will do,1,#bronxsta,
 watching cinderella #itsbeentoolong,1,#itsbeentoolong,
 “@neonsigns_: #oomf is so q.. u so q papi.” @ me pussy,1,#oomf,
 cheers ! @boreillyauthor: planning #feastofthesevenfishesinspired by fishing-expertchef @kheffernan212#sustainability http://t.co/iiuvcp28”,2,#feastofthesevenfishesinspired,#sustainability,
 oh god helen would have kill hannah on a cd in her car -___- #bandsihatedinschool,1,#bandsihatedinschool,
 @mbjulian1218 #erasedfrommylife,1,#erasedfrommylife,
 why would y'all run after those three smh lol #xfactor,1,#xfactor,
 maharaja coupon in cambridge ma http://t.co/ktfgcar6 #coupon,1,#coupon,
 #instaframe... christmas tree lighting and night out in the city with the babes @ mcdonald's http://t.co/psmajacw,1,#instaframe...,
 i don't know any of the songs on the #radio #studyabroadproblems,2,#radio,#studyabroadproblems,
 i knew this bitch tried playin me #smh,1,#smh,
 @jcoppa22 @poppa_timms @byrdmanryan #bitchsquad,1,#bitchsquad,
 at the radio station promoting the project! #islam #shaykhhassancisee @ 37 wall street http://t.co/n9er3jna,2,#islam,#shaykhhassancisee,
 why is it that we #procrastinators  never learn a lesson? #likeaboss,2,#procrastinators,#likeaboss,
 giant nipples &lt;&lt;&lt;&lt;&lt; #shitidontlike,1,#shitidontlike,
 #unapologetic,1,#unapologetic,
 you throw subs &amp; wonder why no one likes you t'nia  ill blast ya shit ! so stop it#nodisrespect  but grow up &amp; mine your business"tag her",1,#nodisrespect,
 @bridgeyking_ always knew he was a sick fuck but he may have just stepped over the line a bit with that one #sosaforpres,1,#sosaforpres,
 always be cobbling #snlchristmas,1,#snlchristmas,
 😩😩😩😩😩 #exams,1,#exams,
 #thoughtsduringschool maybe if i don't keep looking at the clock every minute the time might go faster.,1,#thoughtsduringschool,
 i promised #oomf a promise ring &amp; i still feel like getting it for her. -__-,1,#oomf,
 tomorrow morning ill wake up not next to #danielcraig is life really worth living?,1,#danielcraig,
 the acronym #oomf bothers the fuck outta me,1,#oomf,
 @techguy716 oh shit 😏 #hahahaa,1,#hahahaa,
 that new twilight movie is still playing? its waiting for me to come through #yeahright,1,#yeahright,
 #moviesaboutshops paneranormal activity,1,#moviesaboutshops,
 "@tessssssl: #thoughtsduringschooi if the freshman girl realize the knee highs are not a good look with the skort ..",1,#thoughtsduringschooi,
 #thoughtsduingschool **first period** get me the hell outa here #likenow,2,#thoughtsduingschool,#likenow,
 i want a human boom box for christmas.. #snlchristmas,1,#snlchristmas,
 الحمد لله #shake_shack #qatar ##me #instagram #burger #sweet #ct #newhaven   @ shake shack http://t.co/yjry2sz6,9,#shake_shack,#qatar,##me,#instagram,#burger,#sweet,#ct,#newhaven,6,
 yazzy some snitch ass mother fucker -___- #smd,1,#smd,
 i need a vacation. out of new jersey. somewhere nice with lots of alcohol and marijuana. #wishfulthinking,1,#wishfulthinking,
 "the poor will be our salvation. for they draw us out of ourselves." #elsalvador #love #emails #blessings #reminders http://t.co/5wzmtm7f,5,#elsalvador,#love,#emails,#blessings,#reminders,
 vegan meal made by fabulous moi #kinddiet #compassionatecooking #vegan #vegnews http://t.co/mkoxothe,4,#kinddiet,#compassionatecooking,#vegan,#vegnews,
 el amor no es aquello que queremos sentir si no aquello que sentimos sin quere♥ #elpoetacallejero,1,#elpoetacallejero,
 the conversations me @katemcguckin @sal_bivona &amp; @andrew9424  have &gt; #priceless 😂👌😘,1,#priceless,
 #ebarrassyourbestfriend @freeullmann oh yeah boiiii you sexyy http://t.co/zrs9ny4k,1,#ebarrassyourbestfriend,
 @travgentile haha love you kid #knickstape,1,#knickstape,
 @jessjacko name one occasion when you have won? none. #exactly #youlose #iwin #likealways #daddystatus,5,#exactly,#youlose,#iwin,#likealways,#daddystatus,
 getting #pickled @the_brooklyneer @ brooklyneer http://t.co/tpizcij2,1,#pickled,
 wo2012158475a1 n-linked lactam m1 receptor positive allosteric modulators #a01n #a01n43 http://t.co/nrjwlo08,2,#a01n,#a01n43,
 not trying to go to this 6am hockey session tomorrow morning #vgr,1,#vgr,
 #thoughtsduringschooi so is it snowing?,1,#thoughtsduringschooi,
 http://t.co/sb4srk89  #femdom #cbt #ballpunching,3,#femdom,#cbt,#ballpunching,
 iye. nunggu adem atinya dlu. trus blng i lop u #eaaa"@omangyulii: tepon dong tepon ☎ rt @hendrasanjaya69: ho'oh.."@omangyulii: acak gtu??,1,#eaaa"@omangyulii:,
 http://t.co/m3kv4jc1 stop for a second check it out! support the rebuild and restore! @rebuildseaside @restoretheshore #jerseystrong,1,#jerseystrong,
 tonight's #commute home #nyc #subway #crowd #rocke @ mta subway - 47th-50th st/rockefeller center (b/d/f/m) http://t.co/rc3kgazh,5,#commute,#nyc,#subway,#crowd,#rocke,
 #knicks are on fire,1,#knicks,
 i love you but iove myself more #sexinthecity,1,#sexinthecity,
 #cosasquenoolvidaredel2012 estar en el primer evento de la #pre-promodelatb &lt;3,2,#cosasquenoolvidaredel2012,#pre-promodelatb,
 lol just because you're not satisfied with your life doesn't mean you can take it out on other people #suckstosuck 👊,1,#suckstosuck,
 #moviesaboutshops young victoria's secret,1,#moviesaboutshops,
